cf53a6,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700822350,be6852,405
be6852,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700822350,,405
a2d354,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700825988,1af11c,405
1af11c,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700825988,,405
0f41f8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826039,54e9af,405
54e9af,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826039,,405
11d1c8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826378,,200
519ac1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826390,,200
7d7f91,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826398,,200
9bf0fd,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826734,768e7c,405
768e7c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826734,,405
6cb6fd,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826825,09e21c,405
09e21c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700826825,,405
8c0bb8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832079,7bd405,404
7bd405,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832079,,404
51f02f,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832231,52cc0c,404
52cc0c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832231,,404
b35a76,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832342,d6e5a6,405
d6e5a6,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832342,,405
1a0401,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832400,71bec8,405
71bec8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832400,,405
74e341,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832579,6781ec,404
6781ec,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700832579,,404
adfc6c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700833720,6a71c1,405
6a71c1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700833720,,405
781493,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700833867,17d142,405
17d142,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700833867,,405
bcbbee,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834005,0cbf02,405
0cbf02,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834005,,405
df67e5,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834296,8602ab,404
8602ab,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834296,,404
78c65a,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789/,1700834306,96cb95,405
96cb95,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789/,1700834306,,405
57b1d1,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700834430,5dbc9c,405
5dbc9c,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700834430,,405
99b585,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700834441,df76b4,405
df76b4,172.18.0.1,GET,http://127.0.0.1/calculate_price/product/Iphone/taxNumber/de123456789,1700834441,,405
c790a8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834467,c86802,405
c86802,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834467,,405
56e0d1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834472,71fcae,405
71fcae,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834472,,405
92a787,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834780,58b496,405
58b496,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834780,,405
c8710d,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834789,7b465b,405
7b465b,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700834789,,405
33fc2d,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835088,b241b1,500
b241b1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835088,,500
8780e1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835232,571a3f,500
571a3f,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835232,,500
65f92b,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835303,aa85cb,405
aa85cb,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700835303,,405
f8297c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700835429,,200
b4a0a1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700836266,,200
8d20a1,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700836286,,200
45248e,172.18.0.1,GET,http://127.0.0.1/purchase,1700839975,,200
2d7c79,172.18.0.1,POST,http://127.0.0.1/purchase,1700839984,,200
